input_word,target_ref,model_hyp,is_error
<tagalog> p a p a y i d p a y i d,p a p a j i d p a j i d,p a p a j i d p a j i d,False
<tagalog> a m b i b a l e n s i y a,ʔ a m b i b a l e n s i a,ʔ a m b i b a l e n s i a,False
<tagalog> d y a d e m a,d j a d e m a,d j a d e m a,False
<tagalog> h a t a k,h a t a k,h a t a k,False
<tagalog> k o n g g r e s o,k o ŋ ɡ ɾ e s o,k o ŋ ɡ ɾ e s o,False
<tagalog> s i l a n g,s i l a ŋ,s i l a ŋ,False
<tagalog> m e k a n i s m o,m e k a n i s m o,m e k a n i s m o,False
<tagalog> t a t a y t a t a y a n,t a t a j t a t a j a n,t a t a j t a t a j a n,False
<tagalog> r e b o s a d o,ɾ e b o s a d o,ɾ e b o s a d o,False
<tagalog> s i n g g u w a t s i,s i ŋ ɡ u a t͡ʃ i,s i ŋ ɡ u a t͡ʃ i,False
<tagalog> m a n g i s d a,m a ŋ i s d a ʔ,m a ŋ i s d a,True
<tagalog> t a t a l,t a t a l,t a t a l,False
<tagalog> r e k u p e r a s y o n,ɾ e k u p e ɾ a s j o n,ɾ e k u p e ɾ a s j o n,False
<tagalog> u k o y,ʔ u k o j,ʔ u k o j,False
<tagalog> a l a m a t,ʔ a l a m a t,ʔ a l a m a t,False
<tagalog> i h i p,ʔ i h i p,ʔ i h i p,False
<tagalog> n i b i g,n i b i ɡ,n i b i ɡ,False
<tagalog> a p i r m a t i b a,ʔ a p i ɾ m a t i b a,ʔ a p i ɾ m a t i b a,False
<tagalog> r e k o m e n d a s y o n,ɾ e k o m e n d a s j o n,ɾ e k o m e n d a s j o n,False
<tagalog> h a n g i n t i g i l a n,h a ŋ i n t i ɡ i l a n,h a ŋ i n t i ɡ i l a n,False
<tagalog> k i l i t i,k i l i t i ʔ,k i l i t i ʔ,False
<tagalog> s a b o n g e r o,s a b o ŋ e ɾ o,s a b o ŋ e ɾ o,False
<tagalog> h a g w a y,h a ɡ w a j,h a ɡ w a j,False
<tagalog> p a r l y a m e n t a r y o,p a ɾ l j a m e n t a ɾ j o,p a ɾ l j a m e n t a ɾ j o,False
<tagalog> m a n a b o t a h e,m a n a b o t a h e,m a n a b o t a h e,False
<tagalog> l a l a w a g a n,l a l a w a ɡ a n,l a l a w a ɡ a n,False
<tagalog> r a w n,ɾ a w n,ɾ a w n,False
<tagalog> v e l o s i d a d,v e l o s i d a d,b e l o s i d a d,True
<tagalog> l a m b a n o g,l a m b a n o ɡ,l a m b a n o ɡ,False
<tagalog> k a p i t b a n s a,k a p i t b a n s a ʔ,k a p i t b a n s a,True
<tagalog> t i y e s a,t i e s a,t i e s a,False
<tagalog> n g a n g a y o n,ŋ a ŋ a j o n,ŋ a ŋ a j o n,False
<tagalog> r e t r o a k t i b o,ɾ e t ɾ o ʔ a k t i b o,ɾ e t ɾ o ʔ a k t i b o,False
<tagalog> a r d e l,ʔ a ɾ d e l,ʔ a ɾ d e l,False
<tagalog> k a b u t o,k a b u t ʔ o,k a b u t o,True
<tagalog> l e h i s l a t u r a,l e h i s l a t u ɾ a,l e h i s l a t u ɾ a,False
<tagalog> a m p l i a s y o n,ʔ a m p l i a s j o n,ʔ a m p l i a s j o n,False
<tagalog> a n i i,ʔ a n i ʔ i,ʔ a n i ʔ i,False
<tagalog> l u l a y,l u l a j,l u l a j,False
<tagalog> b a l i k t a y a,b a l i k t a j a ʔ,b a l i k t a j a,True
<tagalog> p i s a r a,p i s a ɾ a,p i s a ɾ a ʔ,True
<tagalog> a s a m b l e y a,ʔ a s a m b l e a,ʔ a s a m b l e a,False
<tagalog> k o m p u t e r i s a d o,k o m p u t e ɾ i s a d o,k o m p u t e ɾ i s a d o,False
<tagalog> t a n g g i n g g i,t a ŋ ɡ i ŋ ɡ i ʔ,t a ŋ ɡ i ŋ ɡ i,True
<tagalog> g l a b,ɡ l a b,ɡ l a b,False
<tagalog> d u l a n g a n,d u l a ŋ a n,d u l a ŋ a n,False
<tagalog> l a b i,l a b i ʔ,l a b i ʔ,False
<tagalog> h a r i n a,h a ɾ i n a,h a ɾ i n a ʔ,True
<tagalog> p a t p a t,p a t p a t,p a t p a t,False
<tagalog> m a g m u m o g,m a ɡ m u m o ɡ,m a ɡ m u m o ɡ,False
<tagalog> t u m b e s i,t u m b e s i,t u m b e s i ʔ,True
<tagalog> d u t d o t,d u t d o t,d u t d o t,False
<tagalog> p e r e t e r i y a,p e ɾ e t e ɾ i a,p e ɾ e t e ɾ i a,False
<tagalog> t a l a h i b a n,t a l a h i b a n,t a l a h i b a n,False
<tagalog> r a g s a k,ɾ a ɡ s a k,ɾ a ɡ s a k,False
<tagalog> a l a n g a l a n g,ʔ a l a ŋ ʔ a l a ŋ,ʔ a l a ŋ ʔ a l a ŋ,False
<tagalog> m a s a s a k y a n,m a s a s a k j a n,m a s a s a k j a n,False
<tagalog> l u n a k,l u n a k,l u n a k,False
<tagalog> a g u s i l,ʔ a ɡ u s i l,ʔ a ɡ u s i l,False
<tagalog> s i l i p,s i l i p,s i l i p,False
<tagalog> a m p e r,ʔ a m p e ɾ,ʔ a m p e ɾ,False
<tagalog> u s i s e r o,ʔ u s i s e ɾ o,ʔ u s i s e ɾ o,False
<tagalog> b a l i d a s y o n,b a l i d a s j o n,b a l i d a s j o n,False
<tagalog> p l a d y a r i s m o,p l a d j a ɾ i s m o,p l a d j a ɾ i s m o,False
<tagalog> p a r l i y a m e n t a r y o,p a ɾ l i a m e n t a ɾ j o,p a ɾ l i a m e n t a ɾ j o,False
<tagalog> b i,b i,v i,True
<tagalog> e s t i r e r a,ʔ e s t i ɾ e ɾ a,ʔ e s t i ɾ e ɾ a,False
<tagalog> p i t a n d a a n,p i t a n d a ʔ a n,p i t a n d a ʔ a n,False
<tagalog> m e j,m e d͡ʒ,m e d͡ʒ,False
<tagalog> f r i k w e n s i,f ɾ i k w e n s i,f ɾ i k w e n s i,False
<tagalog> p a g k a t i w a l a a n,p a ɡ k a t i w a l a ʔ a n,p a ɡ k a t i w a l a ʔ a n,False
